flight_id,registration,elevation_bin,symmetric,n_points,resid_rms_mm,residual_flagged,reproduced_01,cls_ref,cls_rederived,t_cross_label,t_cross_modelc,label_Y,label_Z,modelc_Y,modelc_Z,pos_err_Y,pos_err_Z,pos_err_total,label_vx_depth,label_vy_width,label_vz_up,label_vx_sd,label_vy_sd,label_vz_sd,modelc_vx_depth,modelc_vy_width,modelc_vz_up
flight_109,REG_21_2,LOB,True,6,33.147228008761914,False,True,HIT,HIT,1.0952263059254101,1.080853448847029,622.1428651871671,1890.4402706506694,513.9415986051856,1988.5498886558728,108.20126658198149,-98.1096180052034,146.0582460358605,3596.9720120781853,-161.87229383186863,-4686.148090167387,214.59048330927936,453.14941331682695,168.33909733565096,3751.871642021059,127.87329420939665,-4729.84939182781
flight_87,REG_21_2,FLAT,True,6,46.04969832476646,False,True,HIT,HIT,0.5447238266941202,0.5475656675373928,1002.5410868299934,970.4780799378125,1042.5757845910155,993.5856779541552,-40.03469776102202,-23.107598016342763,46.22486463908,7672.484685684135,-962.5790631668141,-4209.50826253716,182.9709339579827,323.8258912284085,171.13978163311046,7474.85333738383,-995.6795753126646,-4127.137197807957
flight_13,REG_21_1,FLAT,True,6,7.806045564072567,False,True,HIT,HIT,0.6586924547476688,0.6552415516812634,872.568471279584,875.2414663987851,867.3621528353062,928.8121455991962,5.206318444277713,-53.57067920041118,53.823075179114326,6555.011114508416,190.73573096641636,-4703.792079914562,64.36477683636943,76.4899096657829,58.41458446986788,6345.3280735675135,-387.2618195491306,-4507.015790341899
flight_75,REG_21_2,FLAT,True,6,21.039215276589047,False,True,HIT,HIT,0.6296561260410066,0.6401713645679808,1011.70979292004,941.6682299407485,1184.5492903426798,923.7531039480931,-172.83949742263985,17.915125992655362,173.76548451474318,6395.750689679858,-897.1269786162939,-4612.128183206948,104.87061919387786,201.74391651676274,90.11740547937744,6239.176415682562,-743.5191372606662,-4480.248160677473
flight_88,REG_21_2,FLAT,True,6,15.3296628250949,False,True,MISS_HIGH_WIDE,MISS_HIGH_WIDE,0.6040898858392737,0.6126579031705551,1964.5425112422358,1276.2402969470602,2083.989622278325,1265.817554080348,-119.44711103608915,10.42274286671227,119.90098374798022,6876.877362738413,-1937.6980367643819,-3933.3475096409725,82.78688407888222,119.89966093774656,62.14920126582484,6743.0468716693495,-1780.1644913490202,-3919.837533739672
flight_6,REG_21_1,FLAT,True,6,23.81283046803735,False,True,HIT,HIT,0.59188479868631,0.5916463021518752,326.4342456128677,761.8819450740839,343.7293430151896,797.8586428943668,-17.295097402321915,-35.97669782028288,39.91795561157597,6442.651220070529,-0.6314624480367235,-4532.967281813611,132.22556999750634,183.5447895276567,123.97844847247289,6601.283974868689,455.11647880635576,-4443.502333630388
flight_53,REG_15,FLAT,True,6,40.617703396745284,False,True,HIT,HIT,0.6039675093848964,0.5822793551064459,1133.9973309238055,586.1132483934537,917.7358658591673,670.0210926505915,216.26146506463817,-83.90784425713787,231.96885049459507,5875.532624496792,-1279.8434250126656,-4751.562650128293,339.59093641923727,604.8461874977085,315.24285498780006,6372.757827497164,-973.453314489653,-4748.8374592892405
flight_69,REG_21_2,FLAT,True,6,25.870994545169403,False,True,HIT,HIT,0.6103955119227753,0.6201356508904622,396.88877382269317,1435.0280196614956,571.7131647745622,1400.189822249651,-174.82439095186902,34.8381974118447,178.26179531968876,7126.673595075263,277.75445956940166,-3889.1756777103715,131.6305802783193,254.81346566473576,124.1862464047962,6537.476977784993,-21.54954019189167,-3825.0685474718402
flight_11,REG_21_1,MID,False,5,16.996832970549274,False,True,HIT,HIT,0.877794601025929,0.8707220412010364,1645.3797263349036,503.5828616130027,1566.3291176105513,588.2383069222026,79.05060872435229,-84.65544530919988,115.82548579733897,3872.525139689244,-1995.7319339058781,-5379.530245473008,299.77821350264134,469.2891558484953,272.4680452163369,4602.551564474423,-749.5788536750393,-5564.827080099916
flight_33,REG_15,MID,True,6,27.49676831396394,False,True,HIT,HIT,1.1315139807974939,1.118559503006958,917.2372324083824,1257.1304818236147,847.5982895940475,1336.5944001102284,69.63894281433488,-79.46391828661376,105.6602889725361,3168.3782401392396,-857.9085554141791,-5732.604490842601,222.49662101054338,388.42615460720424,165.9758133996671,3397.8159725342193,-577.7216841603675,-5777.396440406207
flight_19,REG_21_1,MID,True,6,34.713831051991825,False,True,HIT,HIT,0.898684795878776,0.8917300401253753,443.5688727376727,760.2332329464433,389.2904956612864,814.9236620566472,54.27837707638628,-54.69042911020392,77.05313267028549,4714.244408226576,173.92598469728205,-5426.751141093136,145.17407783954934,357.49926079168375,172.82765506455013,4717.685276070199,-117.85458463642472,-5375.770033455172
flight_73,REG_21_2,MID,True,6,19.48511280243714,False,True,HIT,HIT,0.741210458597817,0.7479368429440207,1201.668328078334,1203.6875402331032,1254.4479171718779,1195.7443387125934,-52.77958909354379,7.943201520509774,53.37395877465672,5885.396808627792,-1169.6909936185964,-4586.489820695104,119.36507034285863,152.2803967805294,80.9397127764118,5623.785385775307,-846.1717658314275,-4472.486887939504
flight_119,REG_21_2,MID,False,5,17.48526156181959,False,True,HIT,HIT,1.0082938936920331,0.9843851083329958,891.9527770785962,563.0627927507692,727.0310609169251,708.7948067898615,164.92171616167116,-145.7320140390923,220.0840575271208,3799.4976271063306,-423.837310763604,-5700.623496111501,324.73766612974964,575.3294195091149,349.7936293322685,4026.2500621811873,-317.8222935465297,-5781.129165619574
flight_15,REG_21_1,MID,True,6,31.854058416969394,False,True,HIT,HIT,0.6680626699877814,0.6631126392997545,784.2626218208736,1393.6521765334073,733.3937240211717,1442.5177347933918,50.86889779970193,-48.86555825998448,70.53713594565956,6473.883014304258,-157.32650643386833,-4035.2853071141235,157.00268456025566,347.93531303743043,142.12500854868986,6438.134842539031,-266.17335673383474,-3933.2945571491214
flight_118,REG_21_2,MID,True,6,11.46887639927509,False,True,HIT,HIT,1.1041609695762582,1.080988524252061,614.4430724501221,961.9511500285223,431.5127002767695,1095.3219882403728,182.93037217335262,-133.37083821185047,226.3875030756179,3853.2721763384416,19.277737140205062,-5683.833118253323,91.16772758858774,178.8980741456924,84.1159560725523,3836.5425390854984,-116.35123419991659,-5738.139134233642
