flight,mode,n,overall_rms_mm,x_rms_mm,y_rms_mm,z_rms_mm,audit_residual_ms
flight_92,naive,6,15.431626805285896,9.524681080634817,5.960624778417485,24.251942605407248,-0.020157894736842107
flight_92,paired_only,6,15.431637215013733,9.528750580811938,5.9587477997810625,24.25082510832716,-0.020157894736842107
flight_92,corrected,6,15.354486848521447,9.51443403622621,5.954622379860673,24.110139286777603,-0.020157894736842107
flight_5,naive,12,29.711464715319828,11.03960970991703,14.404632964894715,48.15544593489359,0.19373333333333334
flight_5,paired_only,12,29.71191130585903,11.042423679075942,14.404212468125133,48.15575316415052,0.19373333333333334
flight_5,corrected,12,29.630042323959593,11.022753149907079,14.386524079965566,48.01400902082323,0.19373333333333334
flight_20,naive,8,39.715478641468536,20.748877810074877,14.357646872891031,63.99452927445263,-2.1768444444444444
flight_20,paired_only,8,39.71554955963536,20.74914569749152,14.35754363792733,63.99459761558658,-2.1768444444444444
flight_20,corrected,8,41.67480129062583,21.319043213019885,15.140680996436148,67.28020038083264,-2.1768444444444444
flight_100,naive,5,39.97868664679163,24.816187443940564,7.272067596609712,64.23519309245215,-1.3047333333333333
flight_100,paired_only,5,39.97847373505339,24.815754390254643,7.27264917281866,64.23489701559986,-1.3047333333333333
flight_100,corrected,5,40.30638782380014,24.683873199924808,7.086534139592245,64.91765658082691,-1.3047333333333333
flight_60,naive,12,29.856247890477416,13.713040110880694,13.496907021932172,47.99971506219184,7.922872222222222
flight_60,paired_only,9,22.157898273764456,10.473218059026431,11.870160297822341,34.96181296391202,7.922872222222222
flight_60,corrected,9,18.80119783977983,9.273807821726122,9.857133293606145,29.619056911883572,7.922872222222222
flight_110,naive,11,44.07936751031744,19.163497262903913,15.1314911210937,72.33788958378467,-4.277622222222222
flight_110,paired_only,10,28.74116672277592,12.548527427885587,9.90760427273296,47.1437994939497,-4.277622222222222
flight_110,corrected,10,32.948233097616246,13.356987874910578,9.701013760108848,54.62819235248623,-4.277622222222222
flight_120,naive,6,28.87195267481537,8.287210850247913,3.3019492592816815,49.20557103807452,-5.7596408839779
flight_120,paired_only,6,28.871917684442977,8.287050424101556,3.3017298809090367,49.205551184735896,-5.7596408839779
flight_120,corrected,6,28.983823127323614,7.751994361527059,3.135196078008123,49.50013270890526,-5.7596408839779
